timestamp_ms,received_timestamp_ms,latitude,longitude,accuracy,altitude,speed
1754727098314,1754727099287,51.516168,-0.271885,2.1,60.4,17.260695
1754727099319,1754727100288,51.516128,-0.272128,2.1,60.5,17.451656
1754727100319,1754727101289,51.51609,-0.272373,2.1,60.9,17.489746
1754727101324,1754727102290,51.516053,-0.27263,2.5,61.8,17.5021
1754727102299,1754727103291,51.516015,-0.272878,2.4,63.3,17.393494
1754727103330,1754727104293,51.515977,-0.27312,2.3,63.6,17.159294
1754727104314,1754727105292,51.51594,-0.273357,2.2,64,17.154148
1754727105313,1754727106294,51.515907,-0.273595,2.1,64.4,16.802078
1754727107303,1754727107305,51.515837,-0.274077,2.1,65.2,17.236504
1754727108311,1754727108315,51.515805,-0.274312,2,64.9,16.830902
1754727109307,1754727109315,51.515777,-0.274545,2,64.9,17.08363
1754727110316,1754727110321,51.515748,-0.274788,2,64.9,17.34408
1754727111305,1754727111321,51.515722,-0.275038,2.4,65.1,17.78983
1754727112312,1754727112324,51.515685,-0.275297,2.3,65,18.45691
1754727113326,1754727113330,51.51565,-0.27557,2.2,65,18.912952
1754727114292,1754727114331,51.515613,-0.275848,2.1,64.9,19.030825
1754727115313,1754727115331,51.515577,-0.276127,2.1,65.2,19.363335
1754727116322,1754727116332,51.515542,-0.276412,2,65.3,19.788496
1754727117306,1754727117333,51.515505,-0.2767,2,65.5,19.950119
1754727118310,1754727118334,51.51547,-0.276992,1.9,66.5,20.48646
1754727119295,1754727119334,51.515437,-0.277288,1.9,66.6,20.858603
1754727120310,1754727120334,51.515403,-0.277587,1.9,66.7,21.201923
1754727121318,1754727121334,51.515368,-0.277888,1.9,66.8,21.189054
1754727122329,1754727122343,51.515337,-0.278192,1.9,66.7,21.64201
1754727123283,1754727123341,51.515307,-0.278502,1.9,66.8,21.65282
1754727124314,1754727124344,51.515278,-0.27881,1.9,67.2,21.663115
1754727125309,1754727125344,51.51525,-0.279118,1.9,67.5,21.68885
1754727126319,1754727126345,51.515223,-0.27943,1.9,68.3,21.86643
1754727127312,1754727127345,51.515198,-0.279747,1.9,68.2,21.950329
1754727128321,1754727128346,51.515175,-0.28006,2,68.2,21.852531
1754727129303,1754727129347,51.515157,-0.280372,2,68.8,21.70738
1754727130313,1754727130346,51.515137,-0.280687,2,69.5,22.29159
1754727131318,1754727131347,51.515118,-0.281003,2,69.8,22.29056
1754727132310,1754727132347,51.5151,-0.281315,2,69.6,21.605465
1754727133322,1754727133347,51.515083,-0.281622,2,69.9,21.479359
1754727134309,1754727134347,51.515067,-0.281925,2.5,69.8,21.713556
1754727135312,1754727135348,51.515052,-0.282233,2.6,71.3,21.712013
1754727136318,1754727136348,51.515048,-0.282523,2.6,73.7,20.642935
1754727137301,1754727137348,51.515042,-0.28282,2.4,73.9,21.104126
1754727138314,1754727138350,51.515032,-0.283127,2.3,74.1,21.44693
1754727139305,1754727139350,51.515017,-0.28344,2.3,74,21.471123
1754727140311,1754727140351,51.515003,-0.28375,2.6,73.4,21.18957
1754727141306,1754727141350,51.514985,-0.284085,2.5,73,21.514359
1754727142304,1754727142350,51.514975,-0.284397,2.4,72.6,21.25288
1754727143310,1754727143352,51.514972,-0.284715,2.4,71.7,21.527227
1754727144298,1754727144352,51.514963,-0.285025,2.3,71.9,21.231262
1754727145328,1754727145351,51.514958,-0.28533,2.2,71.8,21.141186
1754727146312,1754727146352,51.514953,-0.285638,2.2,71.8,21.40987
1754727147311,1754727147353,51.51495,-0.285948,2.4,69.7,21.056772
1754727148318,1754727148353,51.514947,-0.286247,2.5,68.9,21.31928
1754727149298,1754727149354,51.514945,-0.286558,2.4,69,21.160746
1754727150314,1754727150354,51.51494,-0.286863,2.2,69,21.415018
1754727151300,1754727151354,51.514937,-0.287177,2.2,68.7,21.704292
1754727152312,1754727152354,51.514933,-0.287497,2.1,68.2,22.426447
1754727153303,1754727153355,51.51493,-0.287817,2.4,67.2,22.53351
1754727154303,1754727154357,51.514933,-0.288145,2.4,67.4,22.516008
1754727155319,1754727155357,51.514932,-0.288482,2.4,67.2,22.767708
1754727156305,1754727156358,51.514937,-0.28881,2.3,67,22.879917
1754727157332,1754727157358,51.514943,-0.289128,2.2,65.9,22.914404
1754727158298,1754727158359,51.514943,-0.289455,2.1,65.5,22.872196
1754727159310,1754727159360,51.51494,-0.289768,2.4,66.5,22.216955
1754727160318,1754727160360,51.514925,-0.29008,2.5,66.1,22.573658
1754727161305,1754727161361,51.514918,-0.290415,2.5,66.7,22.479464
1754727162318,1754727162362,51.514925,-0.290735,2.7,67.6,22.38527
1754727163303,1754727163362,51.514933,-0.291053,2.6,68.1,22.307547
1754727164317,1754727164362,51.514933,-0.291377,2.5,67.9,22.163939
1754727165316,1754727165363,51.514932,-0.291708,2.6,68.2,22.408432
1754727166303,1754727166364,51.514927,-0.29203,2.6,68.8,22.293135
1754727167305,1754727167365,51.514925,-0.292363,2.7,68,22.272545
1754727168313,1754727168366,51.514925,-0.292673,2.6,67.4,21.749588
1754727169317,1754727169367,51.51493,-0.292978,2.4,66,20.970299
1754727170290,1754727170369,51.514935,-0.293273,2.3,66.6,20.31557
1754727171310,1754727171369,51.514943,-0.29356,2.2,67.5,19.75504
1754727172307,1754727172370,51.51495,-0.293827,2.2,68.5,18.822878
1754727173318,1754727173371,51.514955,-0.29409,2.1,68.9,18.79714
1754727174300,1754727174372,51.514957,-0.29435,2,68.7,18.173813
1754727175315,1754727175373,51.514958,-0.29461,2,69,17.639015
1754727176302,1754727176374,51.514958,-0.29486,2,69.1,16.970907
1754727177317,1754727177375,51.51496,-0.295105,2,69,17.371876
1754727178299,1754727178377,51.51496,-0.295353,1.9,68.7,16.75112
1754727179325,1754727179377,51.51496,-0.295588,1.9,68.9,16.36096
1754727180294,1754727180387,51.514962,-0.295813,2.4,69.1,15.62954
1754727181321,1754727181389,51.51496,-0.296038,2.2,69.4,15.538434
1754727182308,1754727182390,51.514965,-0.296262,2,69.5,15.049448
1754727183318,1754727183390,51.514963,-0.29647,2,70.1,14.718997
1754727184299,1754727184391,51.514962,-0.29668,2,70.7,14.414796
1754727185311,1754727185393,51.514958,-0.296887,1.9,71,14.399869
1754727186310,1754727186392,51.514955,-0.297093,1.9,71.4,14.220745
1754727187314,1754727187394,51.514953,-0.297298,1.9,71.6,14.055005
1754727188326,1754727188394,51.514948,-0.2975,1.9,71.7,13.791982
1754727189301,1754727189395,51.514943,-0.297697,1.8,71.6,13.78632
1754727190311,1754727190396,51.514935,-0.297893,1.8,69.7,13.419323
1754727191317,1754727191398,51.514928,-0.298083,1.8,69.4,13.028134
1754727192310,1754727192398,51.514923,-0.298265,1.8,69.1,12.477896
1754727193311,1754727193399,51.51492,-0.298443,1.8,69,12.000234
1754727194304,1754727194399,51.514917,-0.298608,1.8,68.8,11.428892
1754727195307,1754727195400,51.514913,-0.298767,1.8,68.7,11.047997
1754727196315,1754727196400,51.514907,-0.298922,1.8,68.2,10.449376
1754727197296,1754727197401,51.514902,-0.299063,1.9,68.6,9.576921
1754727198318,1754727198403,51.51489,-0.299202,1.9,67.5,9.415298
1754727199297,1754727199403,51.514883,-0.299335,1.9,66.8,9.193454
1754727200317,1754727200404,51.514878,-0.29947,1.9,66.8,9.18213
1754727201297,1754727201405,51.514872,-0.299602,2,66.8,8.837781
1754727202314,1754727202405,51.514867,-0.299728,2,66.6,8.872267
1754727203317,1754727203405,51.514863,-0.299857,2,66.4,9.109554
1754727204302,1754727204406,51.514858,-0.299983,2,66.2,8.541815
1754727205321,1754727205408,51.514857,-0.3001,1.9,66,8.031726
1754727206310,1754727206407,51.514857,-0.300212,2,65.6,7.627154
1754727207309,1754727207409,51.514855,-0.300317,2,65.2,7.437736
1754727208311,1754727208410,51.514852,-0.300417,2,65,6.8741155
1754727209303,1754727209411,51.514845,-0.30051,2,64.3,6.399027
1754727210314,1754727210411,51.51484,-0.3006,2.1,63.1,5.9342327
1754727211307,1754727211413,51.514838,-0.300685,2.1,62.2,5.501351
1754727212300,1754727212413,51.514837,-0.300767,2.2,61.8,5.485395
1754727213306,1754727213414,51.514837,-0.300847,2.2,61.8,5.287741
1754727214324,1754727214415,51.514835,-0.300913,2.3,61.4,4.467274
1754727215294,1754727215416,51.514835,-0.30097,2.3,61.1,3.9144626
1754727216309,1754727216415,51.514835,-0.30102,2.4,60.8,3.5232737
1754727217316,1754727217417,51.514835,-0.30107,2.4,60.8,3.2695155
1754727218310,1754727218419,51.514833,-0.301107,2.5,60.7,0
1754727219312,1754727219419,51.514833,-0.301118,1.2,60.6,0
1754727220297,1754727220420,51.514832,-0.301145,1.1,60.4,0
1754727221311,1754727221421,51.514832,-0.301155,1.1,60.3,0
1754727222302,1754727222422,51.514832,-0.301157,1.1,60.2,0
1754727223303,1754727223423,51.514832,-0.301155,1.1,60.3,0
1754727224297,1754727224425,51.514832,-0.301153,1.1,60.3,0
1754727225312,1754727225424,51.514832,-0.301153,1.6,60.3,0
1754727226302,1754727226426,51.514832,-0.301153,1.8,60.3,0
1754727227327,1754727227426,51.514832,-0.301153,2,60.3,0
1754727228297,1754727228427,51.514832,-0.301153,2.1,60.3,0
1754727229371,1754727229427,51.514832,-0.301153,2.2,60.3,0
1754727230310,1754727230428,51.514832,-0.301153,2.3,60.3,0
1754727231303,1754727231428,51.514832,-0.301153,1.2,60.3,0
1754727232307,1754727232429,51.514832,-0.301153,1.1,60.3,0
1754727233322,1754727233431,51.514832,-0.301153,1.1,60.3,0
1754727234298,1754727234432,51.514832,-0.301153,1.1,60.3,0
1754727235313,1754727235433,51.514832,-0.301153,1.1,60.3,0
1754727236309,1754727236433,51.514832,-0.301153,1.1,60.3,0
1754727237307,1754727237434,51.514832,-0.301153,1.1,60.3,0
1754727238313,1754727238435,51.514832,-0.301153,1.1,60.3,0
1754727239308,1754727239436,51.514832,-0.301153,1.1,60.3,0
1754727240311,1754727240437,51.514832,-0.301153,1.1,60.3,0
1754727241329,1754727241439,51.514832,-0.301153,1.1,60.3,0
1754727242311,1754727242438,51.514832,-0.301153,1.1,60.3,0
1754727243306,1754727243440,51.514832,-0.301153,1.1,60.3,0
1754727244318,1754727244441,51.514832,-0.301153,1.1,60.3,0
1754727245334,1754727245440,51.514832,-0.301153,1.1,60.3,0
1754727246310,1754727246440,51.514832,-0.301153,1.1,60.3,0
1754727247317,1754727247441,51.514832,-0.301153,1.1,60.3,0
1754727248310,1754727248442,51.514832,-0.301153,1.1,60.3,0
1754727249304,1754727249443,51.514832,-0.301153,1.1,60.3,0
1754727250309,1754727250443,51.514832,-0.301153,1.1,60.3,0
1754727251302,1754727251444,51.514832,-0.301153,1.1,60.3,0
1754727252332,1754727252445,51.514832,-0.301153,1.1,60.3,0
1754727253312,1754727253446,51.514832,-0.301153,1.1,60.3,0
1754727254333,1754727254447,51.514832,-0.301153,1.1,60.3,0
1754727255306,1754727255449,51.514832,-0.301153,1.1,60.3,0
1754727256314,1754727256451,51.514832,-0.301153,1.1,60.3,0
1754727257306,1754727257451,51.514832,-0.301153,1.1,60.3,0
1754727258299,1754727258453,51.514832,-0.301153,1.1,60.3,0
1754727259319,1754727259452,51.514832,-0.301153,1.5,60.3,0
1754727260301,1754727260453,51.514832,-0.301153,1.1,60.3,0
1754727261312,1754727261454,51.514832,-0.301153,1.5,60.3,0
1754727262311,1754727262454,51.514832,-0.301153,1.1,60.3,0
1754727263320,1754727263455,51.514838,-0.30125,1.7,61.9,0
1754727264307,1754727264455,51.514842,-0.30129,2.1,61.8,0
1754727265313,1754727265457,51.514843,-0.301283,1.2,61.9,0
1754727266296,1754727266458,51.514845,-0.301285,1.1,61.9,0
1754727267330,1754727267459,51.514843,-0.301282,1.2,61.9,0
1754727268329,1754727268459,51.514833,-0.301283,2.1,61.9,0
1754727268329,1754727269459,51.514833,-0.301283,2.1,61.9,0
1754727268329,1754727270460,51.514833,-0.301283,2.1,61.9,0
1754727268329,1754727271461,51.514833,-0.301283,2.1,61.9,0
1754727268329,1754727272462,51.514833,-0.301283,2.1,61.9,0
1754727274306,1754727274463,51.514798,-0.301368,5.9,61.9,1.4535756
1754727275317,1754727275465,51.51474,-0.302082,5.3,62.2,10.940935
1754727276330,1754727276466,51.514768,-0.30241,4.9,62.5,12.244212
1754727277301,1754727277467,51.514755,-0.302797,4.6,63.5,13.97162
1754727278323,1754727278468,51.51462,-0.303433,4,64.5,16.15919
1754727279325,1754727279470,51.514575,-0.303743,3.7,64.7,16.705824
1754727280318,1754727280471,51.514542,-0.304012,3.6,64.3,16.819578
1754727281313,1754727281472,51.514518,-0.304283,3.5,64.5,17.062527
1754727282311,1754727282473,51.514502,-0.304527,3.6,64.3,16.903992
1754727283322,1754727283474,51.514492,-0.304768,3.8,64.3,16.89936
1754727284309,1754727284475,51.514477,-0.305025,4.1,64.1,16.919949
1754727285315,1754727285477,51.514463,-0.305263,19.6,64.1,16.798475
1754727285315,1754727286477,51.514463,-0.305263,19.6,64.1,16.798475
1754727285315,1754727287477,51.514463,-0.305263,19.6,64.1,16.798475
1754727285315,1754727288479,51.514463,-0.305263,19.6,64.1,16.798475
1754727289319,1754727289481,51.514433,-0.306312,5.7,64,18.107412
1754727290302,1754727290481,51.514453,-0.306713,5.2,63.6,19.884748
1754727291326,1754727291483,51.514387,-0.307148,4.4,63.2,20.926031
1754727292303,1754727292483,51.514348,-0.307555,4.1,63.1,22.10423
1754727293305,1754727293484,51.514315,-0.30794,3.9,62.2,22.855726
1754727294321,1754727294485,51.51428,-0.308297,3.8,62.1,23.02198
1754727295294,1754727295488,51.514258,-0.30865,3.7,62.4,23.325151
1754727296314,1754727296489,51.514237,-0.309012,3.5,62.5,23.463099
1754727297297,1754727297490,51.514222,-0.309375,3.4,61.6,23.455893
1754727298311,1754727298490,51.514173,-0.309768,3,62.7,23.431185
1754727299300,1754727299491,51.514138,-0.310167,2.9,66.6,23.267504
1754727300308,1754727300491,51.51412,-0.310515,2.7,65.6,23.264416
1754727301289,1754727301494,51.514108,-0.310848,2.7,65.6,23.252062
1754727302315,1754727302494,51.514092,-0.311177,2.6,65.4,23.045658
1754727303301,1754727303494,51.514072,-0.311507,2.5,65.1,23.06007
1754727304310,1754727304495,51.514047,-0.311845,2.4,64.7,22.750208
1754727305295,1754727305496,51.514027,-0.312175,2.4,64.3,22.93911
1754727306318,1754727306497,51.514003,-0.312512,2.4,63.8,23.156837
1754727307300,1754727307498,51.513982,-0.312842,11.3,63.1,22.88558
1754727308333,1754727308498,51.51396,-0.313173,9.8,63.2,22.697191
1754727309300,1754727309499,51.513937,-0.3135,8.9,62.1,22.715721
1754727310319,1754727310500,51.513917,-0.313825,8.6,61.8,22.72859
1754727311301,1754727311502,51.513898,-0.314148,8,61.9,22.878374
1754727312315,1754727312503,51.513882,-0.31447,7.8,62,22.506744
1754727313307,1754727313504,51.513863,-0.314783,7.8,62.1,21.674438
1754727314308,1754727314506,51.513843,-0.315088,7.7,61.5,21.073242
1754727315309,1754727315506,51.513823,-0.315383,7.5,61.2,20.548225
1754727316309,1754727316507,51.513807,-0.315675,7.5,62.1,19.82607
1754727317306,1754727317508,51.513792,-0.315955,7.4,61.8,19.281494
1754727318311,1754727318510,51.513777,-0.316227,7.2,61.6,18.756477
1754727319309,1754727319511,51.513758,-0.316495,7.1,61.6,18.374039
1754727320318,1754727320513,51.513743,-0.316755,8,62.8,17.775417
1754727321300,1754727321514,51.51373,-0.317007,8,62.5,17.035246
1754727322311,1754727322514,51.51372,-0.317245,8,62,16.495817
1754727323313,1754727323515,51.513708,-0.317482,8,61.3,16.263678
1754727324298,1754727324516,51.513695,-0.317712,7.1,60.8,15.736088
1754727325312,1754727325517,51.513683,-0.317928,8,60.4,14.92643
1754727326307,1754727326519,51.513677,-0.318135,8,60,14.089492
1754727327313,1754727327519,51.513672,-0.318337,7,59.7,13.789923
1754727328306,1754727328520,51.513665,-0.318533,7.1,59.6,13.751319
1754727329329,1754727329521,51.513658,-0.318728,7.2,59.4,13.778085
1754727330316,1754727330521,51.51365,-0.318928,7.1,59.2,13.8172035
1754727331311,1754727331521,51.513642,-0.319123,7.1,59.2,13.357556
1754727332305,1754727332523,51.513635,-0.31932,7.1,59.9,13.369395
1754727333313,1754727333523,51.513615,-0.319515,7.1,64,13.09196
1754727334317,1754727334525,51.513603,-0.319697,8,64.3,12.629739
1754727335327,1754727335525,51.513585,-0.319878,7,64.7,12.966882
1754727336303,1754727336527,51.513572,-0.320057,7.1,64.8,12.010014
1754727337323,1754727337529,51.513557,-0.320225,7.2,64.9,11.635811
1754727338310,1754727338530,51.513543,-0.320383,7.3,65.1,11.107191
1754727339320,1754727339531,51.513537,-0.320543,7.5,64.4,11.091749
1754727340292,1754727340534,51.513523,-0.320678,7.5,64.3,9.788472
1754727341310,1754727341535,51.513505,-0.320802,7.7,65.8,9.62582
1754727342320,1754727342535,51.513488,-0.320935,8.1,65.7,8.649392
1754727343299,1754727343537,51.513468,-0.32106,8.2,65.5,8.654539
1754727344318,1754727344536,51.513453,-0.321178,8.6,64.5,8.798661
1754727345304,1754727345537,51.513442,-0.321292,9.2,63.8,7.549431
1754727346313,1754727346538,51.513427,-0.321398,9.3,63.1,7.747599
1754727347308,1754727347539,51.513412,-0.321507,9.8,62.6,7.438251
1754727348314,1754727348540,51.513402,-0.321608,10.5,62.1,6.9904423
1754727349304,1754727349541,51.513392,-0.321707,11.2,61.7,6.493736
1754727350316,1754727350548,51.513387,-0.321807,11.9,61.2,6.2585077
1754727351288,1754727351543,51.513383,-0.321898,11.3,60.6,5.9563656
1754727352317,1754727352545,51.513385,-0.321985,11,60,5.4910564
1754727353312,1754727353546,51.513383,-0.32206,11.2,59.4,5.1925178
1754727354323,1754727354546,51.513377,-0.32213,11.2,59.1,4.9022145
1754727355310,1754727355547,51.513373,-0.322205,11.4,59,4.5115404
1754727356306,1754727356550,51.513365,-0.322287,11.1,63,3.948434
1754727357314,1754727357550,51.513357,-0.322358,10.8,63,3.624159
1754727358302,1754727358551,51.513348,-0.322423,10.9,65.3,0
1754727359319,1754727359551,51.513343,-0.322468,11.1,67.2,0
1754727360299,1754727360552,51.513337,-0.32251,10.5,68.9,0
1754727361313,1754727361553,51.513332,-0.322542,10.3,70.3,0
1754727362318,1754727362553,51.513328,-0.322562,10,70.7,0
1754727363301,1754727363553,51.513327,-0.32258,9.8,71,0
1754727364319,1754727364553,51.513325,-0.3226,9.7,72.1,0
1754727365310,1754727365556,51.513323,-0.322612,9.6,72.1,0
1754727366325,1754727366555,51.513322,-0.322615,9.4,72,0
1754727367297,1754727367557,51.513322,-0.322615,9.6,72,0
1754727368321,1754727368558,51.513322,-0.322615,8.9,72,0
1754727369308,1754727369559,51.513322,-0.322615,8.5,72,0
1754727370319,1754727370559,51.513322,-0.322615,8.4,72,0
1754727371307,1754727371560,51.513322,-0.322615,8.2,72,0
1754727372307,1754727372561,51.513322,-0.322615,1,72,0
1754727373316,1754727373562,51.513322,-0.322615,1,72,0
1754727374304,1754727374564,51.513322,-0.322615,11.3,72,0
1754727375320,1754727375565,51.513322,-0.322615,11.3,72,0
1754727376301,1754727376565,51.513322,-0.322615,11.3,72,0
1754727377316,1754727377566,51.513322,-0.322615,11.3,72,0
1754727378324,1754727378567,51.513322,-0.322615,11.3,72,0
1754727379297,1754727379569,51.513322,-0.322615,11.3,72,0
1754727380305,1754727380569,51.513322,-0.322615,11.3,72,0
1754727381315,1754727381569,51.513322,-0.322615,11.3,72,0
1754727382315,1754727382571,51.513322,-0.322615,11.4,72,0
1754727383322,1754727383571,51.513322,-0.322615,11.4,72,0
1754727384291,1754727384572,51.513322,-0.322615,11.4,72,0
1754727385319,1754727385573,51.513322,-0.322615,11.4,72,0
1754727386308,1754727386575,51.513322,-0.322615,11.4,72,0
1754727387308,1754727387575,51.513322,-0.322615,11.4,72,0
1754727388304,1754727388576,51.513322,-0.322615,11.4,72,0
1754727389315,1754727389576,51.513322,-0.322615,11.4,72,0
1754727390300,1754727390576,51.513322,-0.322615,11.4,72,0
1754727391321,1754727391577,51.513322,-0.322615,11.4,72,0
1754727392303,1754727392576,51.513322,-0.322615,11.4,72,0
1754727393354,1754727393576,51.513322,-0.322615,11.4,72,0
1754727394287,1754727394579,51.513322,-0.322615,11.4,72,0
1754727395316,1754727395579,51.513322,-0.322615,11.4,72,0
1754727396297,1754727396580,51.513322,-0.322615,1,72,0
1754727397329,1754727397582,51.513322,-0.322615,1,72,0
1754727398309,1754727398583,51.513322,-0.322615,1,72,0
1754727399324,1754727399583,51.513322,-0.322615,1,72,0
1754727400304,1754727400585,51.513322,-0.322615,9.5,72,0
1754727401305,1754727401586,51.513322,-0.322615,9.6,72,0
1754727402315,1754727402586,51.51334,-0.322632,9.7,72.3,0
1754727403295,1754727403587,51.513335,-0.322668,9,72.3,0
1754727404317,1754727404588,51.513327,-0.322718,9.3,72.2,0
1754727405297,1754727405588,51.513318,-0.322782,9.5,72.1,0
1754727406314,1754727406589,51.513312,-0.322855,9.6,72.1,5.227519
1754727407299,1754727407590,51.513303,-0.322938,9.8,71.8,5.960998
1754727408318,1754727408591,51.513295,-0.32304,9.9,71.3,6.4885883
1754727409299,1754727409592,51.513283,-0.323142,9.8,71.1,7.2133174
1754727410313,1754727410594,51.513272,-0.323262,9.4,70.5,7.9164276
1754727411305,1754727411595,51.513255,-0.323382,9.7,70.3,8.638068
1754727412320,1754727412595,51.51324,-0.323518,10,69.8,9.550156
1754727413309,1754727413597,51.513222,-0.323667,10.3,69.6,10.27437
1754727414309,1754727414599,51.513207,-0.323823,10.3,69.2,11.29352
1754727415315,1754727415601,51.513188,-0.323995,10.7,68.7,11.821626
1754727416307,1754727416602,51.51317,-0.324173,10.1,68.8,12.453704
1754727417311,1754727417602,51.513143,-0.324372,9.1,70.2,13.038428
1754727418300,1754727418603,51.513123,-0.324575,9.4,69.5,14.229496
