timestamp,longitude,latitude,heading,accuracy,verticalAccuracy,speed,distance,altitude,course,param1,param2,param3
1696385811,111.643611,33.721290,-1.000,0,0,-1.000,10.675,2137.287,-1.000,4,0,
1696385829,111.643674,33.721365,-1.000,0,0,-1.000,10.173,2138.872,-1.000,4,0,
1696385848,111.643716,33.721456,-1.000,0,0,-1.000,10.839,2145.570,-1.000,4,0,
1696385914,111.643677,33.721548,-1.000,0,0,-1.000,10.847,2144.150,-1.000,4,0,
1696385976,111.643555,33.721405,-1.000,0,0,-1.000,19.497,2141.165,-1.000,4,0,
1696385982,111.643469,33.721332,-1.000,0,0,-1.000,11.365,2142.221,-1.000,4,0,
1696386002,111.643563,33.721284,-1.000,0,0,-1.000,10.201,2147.604,-1.000,4,0,
1696386023,111.643614,33.721202,-1.000,0,0,-1.000,10.266,2140.591,-1.000,4,0,
1696386042,111.643604,33.721109,-1.000,0,0,-1.000,10.382,2139.317,-1.000,4,0,
1696386055,111.643618,33.721015,-1.000,0,0,-1.000,10.532,2136.842,-1.000,4,0,
1696386070,111.643636,33.720923,-1.000,0,0,-1.000,10.365,2135.780,-1.000,4,0,
1696386083,111.643756,33.720907,-1.000,0,0,-1.000,11.240,2136.063,-1.000,4,0,
1696386096,111.643865,33.720942,-1.000,0,0,-1.000,10.806,2139.758,-1.000,4,0,
1696386133,111.643962,33.720902,-1.000,0,0,-1.000,10.013,2134.298,-1.000,4,0,
1696386198,111.643940,33.720996,-1.000,0,0,-1.000,10.649,2123.790,-1.000,4,0,
1696386208,111.644006,33.721077,-1.000,0,0,-1.000,10.880,2124.510,-1.000,4,0,
1696386224,111.644112,33.721104,-1.000,0,0,-1.000,10.253,2122.858,-1.000,4,0,
1696386246,111.644221,33.721082,-1.000,0,0,-1.000,10.374,2119.269,-1.000,4,0,
1696386258,111.644192,33.721169,-1.000,0,0,-1.000,10.039,2116.647,-1.000,4,0,
1696386304,111.644283,33.721225,-1.000,0,0,-1.000,10.469,2109.476,-1.000,4,0,
1696386344,111.644370,33.721280,-1.000,0,0,-1.000,10.107,2101.452,-1.000,4,0,
1696386364,111.644481,33.721292,-1.000,0,0,-1.000,10.352,2097.510,-1.000,4,0,
1696386380,111.644583,33.721330,-1.000,0,0,-1.000,10.337,2091.915,-1.000,4,0,
1696386391,111.644685,33.721294,-1.000,0,0,-1.000,10.248,2090.057,-1.000,4,0,
1696386405,111.644791,33.721276,-1.000,0,0,-1.000,10.006,2089.064,-1.000,4,0,
1696386423,111.644801,33.721370,-1.000,0,0,-1.000,10.493,2087.536,-1.000,4,0,
1696386440,111.644790,33.721464,-1.000,0,0,-1.000,10.502,2084.775,-1.000,4,0,
1696386458,111.644779,33.721561,-1.000,0,0,-1.000,10.834,2079.362,-1.000,4,0,
1696386471,111.644877,33.721519,-1.000,0,0,-1.000,10.196,2077.000,-1.000,4,0,
1696386483,111.644862,33.721610,-1.000,0,0,-1.000,10.213,2074.651,-1.000,4,0,
1696386495,111.644790,33.721681,-1.000,0,0,-1.000,10.328,2071.744,-1.000,4,0,
1696386523,111.644890,33.721731,-1.000,0,0,-1.000,10.791,2065.424,-1.000,4,0,
1696386536,111.644995,33.721688,-1.000,0,0,-1.000,10.824,2062.279,-1.000,4,0,
1696386553,111.645093,33.721729,-1.000,0,0,-1.000,10.146,2060.934,-1.000,4,0,
1696386569,111.645110,33.721818,-1.000,0,0,-1.000,10.020,2058.971,-1.000,4,0,
1696386581,111.645027,33.721885,-1.000,0,0,-1.000,10.697,2055.329,-1.000,4,0,
1696386593,111.644975,33.721968,-1.000,0,0,-1.000,10.407,2055.801,-1.000,4,0,
1696386606,111.644951,33.722057,-1.000,0,0,-1.000,10.142,2047.595,-1.000,4,0,
1696386632,111.645058,33.722072,-1.000,0,0,-1.000,10.036,2045.737,-1.000,4,0,
1696386650,111.645053,33.722167,-1.000,0,0,-1.000,10.574,2037.572,-1.000,4,0,
1696386665,111.645151,33.722118,-1.000,0,0,-1.000,10.575,2036.487,-1.000,4,0,
1696386680,111.645237,33.722184,-1.000,0,0,-1.000,10.822,2036.955,-1.000,4,0,
1696386692,111.645220,33.722094,-1.000,0,0,-1.000,10.130,2032.558,-1.000,4,0,
1696386705,111.645269,33.722179,-1.000,0,0,-1.000,10.482,2035.906,-1.000,4,0,
1696386717,111.645232,33.722091,-1.000,0,0,-1.000,10.366,2032.503,-1.000,4,0,
1696386730,111.645292,33.722168,-1.000,0,0,-1.000,10.203,2034.091,-1.000,4,0,
1696386739,111.645255,33.722079,-1.000,0,0,-1.000,10.471,2034.318,-1.000,4,0,
1696386785,111.645364,33.722062,-1.000,0,0,-1.000,10.257,2033.212,-1.000,4,0,
1696386797,111.645330,33.721969,-1.000,0,0,-1.000,10.809,2027.792,-1.000,4,0,
1696386813,111.645314,33.721878,-1.000,0,0,-1.000,10.226,2028.045,-1.000,4,0,
