lng,lat,ele,time,hdop,vdop,speed
121.5149052,31.30326038,64.899,2023/09/20 03:11:29.708+00,3.875,24.062,0.22
121.5148977,31.3032484,64.799,2023/09/20 03:11:30.708+00,3.875,24.562,0.255
121.5148953,31.30324668,64.699,2023/09/20 03:11:31.709+00,3.875,25,0.003
121.5148928,31.30324668,64.699,2023/09/20 03:11:32.709+00,3.875,25.562,0
121.5148908,31.30324546,64.599,2023/09/20 03:11:33.709+00,3.875,26.062,0
121.5148902,31.30324517,64.599,2023/09/20 03:11:34.708+00,3.875,26.687,0
121.5148901,31.30324509,64.599,2023/09/20 03:11:35.708+00,3.875,27.25,0
121.51489,31.30324496,64.599,2023/09/20 03:11:36.709+00,3.875,27.375,0
121.51489,31.30324496,64.599,2023/09/20 03:11:37.709+00,3.562,27.562,0
121.51489,31.30324496,64.599,2023/09/20 03:11:38.708+00,3.562,27.25,0
121.51489,31.30324496,64.599,2023/09/20 03:11:39.709+00,3.562,27.062,0
121.51489,31.30324496,64.599,2023/09/20 03:11:40.708+00,3.562,27.187,0
121.51489,31.30324496,64.599,2023/09/20 03:11:41.708+00,3.562,26.687,0
121.51489,31.30324496,64.599,2023/09/20 03:11:42.709+00,3.562,26.562,0
121.51489,31.30324496,64.599,2023/09/20 03:11:43.709+00,3.875,26.375,0
121.51489,31.30324496,64.599,2023/09/20 03:11:44.708+00,3.875,26.375,0
121.51489,31.30324496,64.599,2023/09/20 03:11:45.709+00,3.562,26.687,0
121.51489,31.30324496,64.599,2023/09/20 03:11:46.709+00,3.312,26.875,0
121.51489,31.30324496,64.599,2023/09/20 03:11:47.709+00,3,27.062,0
121.51489,31.30324496,64.599,2023/09/20 03:11:48.708+00,2.75,27.25,0
121.51489,31.30324496,64.599,2023/09/20 03:11:49.708+00,2.437,27.375,0
121.51489,31.30324496,64.599,2023/09/20 03:11:50.708+00,2.187,27.5,0
121.51489,31.30324496,64.599,2023/09/20 03:11:51.708+00,2.187,27.687,0
121.51489,31.30324496,64.599,2023/09/20 03:11:52.708+00,2.187,27.75,0
121.51489,31.30324496,64.599,2023/09/20 03:11:53.708+00,2.187,28,0
121.51489,31.30324496,64.599,2023/09/20 03:11:54.708+00,2.187,28.062,0
121.51489,31.30324496,64.599,2023/09/20 03:11:55.708+00,2.187,28.25,0
121.51489,31.30324496,64.599,2023/09/20 03:11:56.709+00,2.125,22.562,0
121.51489,31.30324496,64.599,2023/09/20 03:11:57.709+00,2.125,22.5,0
121.51489,31.30324496,64.599,2023/09/20 03:11:58.708+00,2.125,21.687,0
121.51489,31.30324496,64.599,2023/09/20 03:11:59.709+00,2.125,22,0
121.51489,31.30324496,64.599,2023/09/20 03:12:00.709+00,2.125,22.375,0
121.51489,31.30324496,64.599,2023/09/20 03:12:01.709+00,2.125,23,0
121.51489,31.30324496,64.599,2023/09/20 03:12:02.709+00,2.125,23.375,0
121.51489,31.30324496,64.599,2023/09/20 03:12:03.709+00,2.125,23.875,0
121.51489,31.30324496,64.599,2023/09/20 03:12:04.708+00,2.187,24.062,0
121.51489,31.30324496,64.599,2023/09/20 03:12:05.708+00,2.187,24.375,0
121.51489,31.30324496,64.599,2023/09/20 03:12:06.708+00,2.187,24.687,0
121.51489,31.30324496,64.599,2023/09/20 03:12:07.708+00,2.187,24.75,0
121.51489,31.30324496,64.599,2023/09/20 03:12:08.709+00,2.187,24.25,0
121.51489,31.30324496,64.599,2023/09/20 03:12:09.709+00,2.187,24.375,0
121.51489,31.30324496,64.599,2023/09/20 03:12:10.708+00,2.25,24.687,0
121.51489,31.30324496,64.599,2023/09/20 03:12:11.709+00,2.25,25.062,0
121.51489,31.30324496,64.599,2023/09/20 03:12:12.709+00,2.312,25.062,0
121.51489,31.30324496,64.599,2023/09/20 03:12:13.708+00,2.375,25.25,0
121.51489,31.30324496,64.599,2023/09/20 03:12:14.708+00,2.375,24.875,0
121.51489,31.30324496,64.599,2023/09/20 03:12:15.709+00,2.437,25.187,0
121.51489,31.30324496,64.599,2023/09/20 03:12:16.709+00,2.437,25.062,0
121.51489,31.30324496,64.599,2023/09/20 03:12:17.708+00,2.5,24.375,0
121.51489,31.30324496,64.599,2023/09/20 03:12:18.708+00,2.5,24.25,0
121.51489,31.30324496,64.599,2023/09/20 03:12:19.708+00,2.5,24.562,0
121.51489,31.30324496,64.599,2023/09/20 03:12:20.708+00,2.562,23.187,0
121.51489,31.30324496,64.599,2023/09/20 03:12:21.709+00,2.562,23,0
121.51489,31.30324496,64.599,2023/09/20 03:12:22.709+00,2.562,21.875,0
121.51489,31.30324496,64.599,2023/09/20 03:12:23.709+00,2.5,22,0
121.51489,31.30324496,64.599,2023/09/20 03:12:24.708+00,2.5,21.75,0
121.51489,31.30324496,64.599,2023/09/20 03:12:25.708+00,2.5,20.687,0
121.51489,31.30324496,64.599,2023/09/20 03:12:26.708+00,2.437,18.375,0
121.51489,31.30324496,64.599,2023/09/20 03:12:27.708+00,2.375,17.687,0
121.51489,31.30324496,64.599,2023/09/20 03:12:28.709+00,2.312,17.375,0
121.51489,31.30324496,64.599,2023/09/20 03:12:29.708+00,2.25,17.687,0
121.5149252,31.30318608,54.999,2023/09/20 03:12:30.709+00,2.187,18.187,0.197
121.5149358,31.30315997,54.499,2023/09/20 03:12:31.709+00,2.125,18.75,0.003
121.5149398,31.30314756,53.999,2023/09/20 03:12:32.710+00,2.125,19.375,0
121.5149421,31.30313897,53.799,2023/09/20 03:12:33.710+00,2.062,19.375,0
121.5149429,31.30313629,53.799,2023/09/20 03:12:34.709+00,2.062,19.562,0
121.5149431,31.30313537,53.799,2023/09/20 03:12:35.710+00,2.062,19.75,0
121.5149433,31.30313507,53.799,2023/09/20 03:12:36.709+00,2.062,20.187,0
121.5149433,31.30313499,53.799,2023/09/20 03:12:37.709+00,2.062,20.562,0
121.5149433,31.30313499,53.799,2023/09/20 03:12:38.710+00,2.062,20.562,0
121.5149433,31.30313499,53.799,2023/09/20 03:12:39.710+00,2.062,20.875,0
121.5149715,31.30307129,48.799,2023/09/20 03:12:40.710+00,2.062,19.75,0.26
121.5149825,31.30303709,47.999,2023/09/20 03:12:41.709+00,2.062,19.875,0.003
121.5149887,31.30301178,47.399,2023/09/20 03:12:42.710+00,2,20.187,0
121.514993,31.30298667,46.599,2023/09/20 03:12:43.710+00,2,20.375,0.001
121.5149943,31.30297867,46.599,2023/09/20 03:12:44.709+00,2,20.75,0
121.5149948,31.30297619,46.599,2023/09/20 03:12:45.709+00,2,21.062,0
121.5149948,31.3029754,46.599,2023/09/20 03:12:46.709+00,1.937,21.25,0
121.5149949,31.30297506,46.599,2023/09/20 03:12:47.709+00,1.937,20.562,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:48.709+00,1.937,17.75,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:49.709+00,1.937,17.687,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:50.710+00,1.875,17.562,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:51.710+00,1.812,17.75,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:52.709+00,1.5,17.062,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:53.709+00,1.5,17.062,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:54.709+00,1.5,17.375,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:55.709+00,1.5,17.75,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:56.709+00,1.5,18.187,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:57.709+00,1.562,18.75,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:58.710+00,1.562,19.187,0
121.5149949,31.30297498,46.599,2023/09/20 03:12:59.710+00,1.562,19.75,0
121.5149949,31.30297498,46.599,2023/09/20 03:13:00.710+00,1.562,17.375,0
121.5149949,31.30297498,46.599,2023/09/20 03:13:01.709+00,1.562,17.25,0
121.5150018,31.30291367,43.499,2023/09/20 03:13:02.709+00,1.625,16.562,0
121.5150062,31.30289187,43.399,2023/09/20 03:13:03.710+00,1.625,16.187,0
121.5150109,31.30288269,43.099,2023/09/20 03:13:04.710+00,1.625,16.25,0
121.5150182,31.30287628,42.899,2023/09/20 03:13:05.710+00,1.625,16.375,0
121.5150206,31.30287427,42.899,2023/09/20 03:13:06.710+00,1.687,16.75,0
121.5150418,31.30286798,42.599,2023/09/20 03:13:07.709+00,1.687,16.187,0.215
121.5150616,31.30286329,42.499,2023/09/20 03:13:08.709+00,1.75,16.562,0.004
121.5150822,31.30285767,41.699,2023/09/20 03:13:09.709+00,1.75,16.5,0.364
121.5151046,31.30284988,40.999,2023/09/20 03:13:10.709+00,1.812,16.75,0.496
121.5151284,31.30283949,40.299,2023/09/20 03:13:11.710+00,1.875,16.5,0.68
121.5151534,31.30282888,39.999,2023/09/20 03:13:12.709+00,1.875,17,0.862
121.5151744,31.3028081,39.299,2023/09/20 03:13:13.710+00,1.875,16.875,1.037
121.5151914,31.30278127,38.399,2023/09/20 03:13:14.710+00,1.937,16.562,1.215
121.5151995,31.30275349,37.199,2023/09/20 03:13:15.710+00,1.937,16.875,1.393
121.5152057,31.30272478,35.599,2023/09/20 03:13:16.709+00,1.937,16.687,1.488
121.5152113,31.30269838,33.899,2023/09/20 03:13:17.709+00,1.937,16.75,1.544
121.5152156,31.30267176,32.399,2023/09/20 03:13:18.710+00,1.937,16.875,1.573
121.5152223,31.30265148,30.699,2023/09/20 03:13:19.709+00,1.875,17.187,1.602
121.5152261,31.30262948,29.499,2023/09/20 03:13:20.709+00,1.812,16,1.63
121.5152279,31.30260856,28.199,2023/09/20 03:13:21.710+00,1.75,15.75,1.572
121.5152341,31.3025931,26.999,2023/09/20 03:13:22.709+00,1.75,15.875,1.512
121.515235,31.30257818,26.099,2023/09/20 03:13:23.709+00,1.687,15.875,1.451
121.5152352,31.30256339,25.199,2023/09/20 03:13:24.709+00,1.687,16,1.382
121.5152376,31.3025509,24.399,2023/09/20 03:13:25.710+00,1.687,15.687,1.309
121.5152409,31.30253367,23.699,2023/09/20 03:13:26.709+00,1.687,15.75,1.292
121.5152528,31.30252198,22.799,2023/09/20 03:13:27.709+00,1.687,16,1.317
121.5152663,31.30250886,22.099,2023/09/20 03:13:28.709+00,1.75,16.187,1.376
121.5152788,31.3024947,21.799,2023/09/20 03:13:29.709+00,1.75,16.562,1.416
121.5152896,31.30248116,22.299,2023/09/20 03:13:30.709+00,1.812,16.75,1.442
121.5152988,31.30246368,22.499,2023/09/20 03:13:31.710+00,1.812,17,1.5
121.515307,31.302446,22.099,2023/09/20 03:13:32.710+00,1.875,17.25,1.527
121.5153156,31.30242819,21.699,2023/09/20 03:13:33.709+00,1.875,16.75,1.595
121.5153285,31.30240358,21.499,2023/09/20 03:13:34.709+00,1.875,17,1.77
121.5153499,31.3023784,21.099,2023/09/20 03:13:35.710+00,1.875,16.687,1.938
121.5153682,31.30235987,20.499,2023/09/20 03:13:36.709+00,3.875,16.687,2.052
121.5153775,31.3023424,20.399,2023/09/20 03:13:37.710+00,3.875,16.562,2.08
121.515388,31.30232878,20.399,2023/09/20 03:13:38.710+00,3.875,16.687,2.054
121.5153952,31.30232048,20.699,2023/09/20 03:13:39.710+00,3.562,16.375,1.933
121.5153959,31.30231788,20.799,2023/09/20 03:13:40.709+00,3.25,16,0.038
121.515392,31.30231926,21.099,2023/09/20 03:13:41.710+00,2.875,16.062,0
121.5153906,31.30231859,21.199,2023/09/20 03:13:42.709+00,2.5,16.25,0
121.5153901,31.30231729,21.299,2023/09/20 03:13:43.710+00,2.062,16.75,0
121.51539,31.30231687,21.299,2023/09/20 03:13:44.710+00,1.687,16.875,0
121.51539,31.30231557,21.399,2023/09/20 03:13:45.710+00,1.562,16.875,0
121.51539,31.30231398,21.399,2023/09/20 03:13:46.710+00,1.5,17.062,0
121.51539,31.3023113,21.499,2023/09/20 03:13:47.709+00,1.437,17.375,0
121.5153843,31.30230929,21.499,2023/09/20 03:13:48.709+00,1.437,17.375,0
121.5153755,31.30230057,21.499,2023/09/20 03:13:49.710+00,1.5,17.062,0.299
121.5153677,31.30228339,21.599,2023/09/20 03:13:50.709+00,1.562,18,0.464
121.515362,31.30225409,21.599,2023/09/20 03:13:51.709+00,1.625,18.062,0.739
121.515359,31.30221767,21.599,2023/09/20 03:13:52.710+00,1.75,18.687,1.067
121.5153595,31.30218029,21.599,2023/09/20 03:13:53.710+00,1.812,18,1.368
121.5153613,31.30214257,21.699,2023/09/20 03:13:54.709+00,1.812,17.562,1.708
121.5153698,31.30210456,21.799,2023/09/20 03:13:55.710+00,1.875,17.875,2.086
121.5153821,31.30206286,21.899,2023/09/20 03:13:56.709+00,1.875,17.875,2.532
121.5153895,31.30201668,22.099,2023/09/20 03:13:57.710+00,1.937,17.875,2.985
121.5153936,31.30196156,21.999,2023/09/20 03:13:58.710+00,1.937,18.25,3.524
121.5153976,31.30190277,21.699,2023/09/20 03:13:59.709+00,2,18.75,4.043
121.5154045,31.30184208,21.499,2023/09/20 03:14:00.709+00,2,17.562,4.532
121.5154127,31.30177708,21.399,2023/09/20 03:14:01.709+00,2,16.875,5.02
121.5154237,31.30169959,21.299,2023/09/20 03:14:02.709+00,2,17.375,8.486
121.5154373,31.30160797,21.299,2023/09/20 03:14:03.710+00,2,17.687,9.59
121.5154517,31.30151338,21.099,2023/09/20 03:14:04.709+00,2,18.187,10.625
121.5154662,31.3014149,20.999,2023/09/20 03:14:05.710+00,2,18.375,10.711
121.51548,31.30131377,20.899,2023/09/20 03:14:06.709+00,2,18.875,11.11
121.5154921,31.30121226,20.899,2023/09/20 03:14:07.710+00,3.562,19.062,11.442
121.5155056,31.30110636,21.099,2023/09/20 03:14:08.709+00,4.937,18.875,11.291
121.5155215,31.30100376,21.199,2023/09/20 03:14:09.709+00,6.125,19.062,10.715
121.5155361,31.3009044,21.499,2023/09/20 03:14:10.710+00,7.125,19.187,10.717
121.5155511,31.3008065,21.599,2023/09/20 03:14:11.709+00,8,19.375,10.546
121.5155687,31.30071207,21.899,2023/09/20 03:14:12.710+00,8.812,19.562,10.119
121.5155843,31.30061908,21.999,2023/09/20 03:14:13.709+00,8.25,19.375,10.097
